url,headline,label
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-new-phase-netanyahu-rcna158982,israel hamas war gaza new phase netanyahu rcna158982,1
https://www.nbcnews.com/politics/justice-department/russian-money-was-funneled-right-wing-creators-trump-media-outlet-pros-rcna169611,russian money was funneled right wing creators trump media outlet pros rcna169611,1
https://www.foxnews.com/media/boyd-jr-america-divided-bitterness-hatred-need-come-together,boyd jr america divided bitterness hatred need come together,0
https://www.foxnews.com/media/kamala-harris-confident-potential-2024-trump-rematch-were-winning-no-matter-who-gop-nominates.print,kamala harris confident potential 2024 trump rematch were winning no matter who gop nominates,0
https://www.foxnews.com/media/reporter-visibly-shaken-cnn-boss-scolds-emotional-trump-town-hall-coverage,reporter visibly shaken cnn boss scolds emotional trump town hall coverage,0
https://www.foxnews.com/travel/flight-attendant-goes-viral-tiktok-attempting-ease-common-flying-fear,flight attendant goes viral tiktok attempting ease common flying fear,0
https://www.nbcnews.com/news/nbcblk/nba-player-karl-anthony-towns-losing-8-relatives-covid-19-rcna3398,nba player karl anthony towns losing 8 relatives covid 19 rcna3398,1
https://www.foxnews.com/media/benedict-arnold-reexamined-americas-heroes-infamous-traitor,benedict arnold reexamined americas heroes infamous traitor,0
https://www.foxnews.com/sports/trump-arrives-alabama-georgia-game-chants-usa-four-more-years,trump arrives alabama georgia game chants usa four more years,0
https://www.foxnews.com/media/trump-says-he-surprised-vp-kamala-harris-skipped-al-smith-dinner-terrible-decision.print,trump says he surprised vp kamala harris skipped al smith dinner terrible decision,0
https://www.foxnews.com/politics/vp-harris-ripped-by-victim-of-illegal-immigrant-released-under-her-program-over-resurfaced-speech.print,vp harris ripped by victim of illegal immigrant released under her program over resurfaced speech,0
https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-presidential-election-live-updates-rcna169724,trump harris presidential election live updates rcna169724,1
https://www.foxnews.com/media/cnn-saga-how-much-cash-jeff-zucker-network,cnn saga how much cash jeff zucker network,0
https://www.nbcnews.com/politics/2024-election/over-300000-people-visit-taylor-swift-link-register-vote-rcna170740,over 300000 people visit taylor swift link register vote rcna170740,1
https://www.foxnews.com/lifestyle/mother-teresas-last-message-written-day-she-died-reveals-deep-faith-christ,mother teresas last message written day she died reveals deep faith christ,0
https://www.foxnews.com/politics/conservative-group-unleashes-six-figure-ad-campaign-targeting-bidens-menthol-cigarette-ban,conservative group unleashes six figure ad campaign targeting bidens menthol cigarette ban,0
https://www.nbcnews.com/news/world/massive-us-dock-deliver-food-humanitarian-aid-will-reach-gaza-tonight-rcna147623,massive us dock deliver food humanitarian aid will reach gaza tonight rcna147623,1
https://www.foxnews.com/travel/us-record-breaking-roller-coasters,us record breaking roller coasters,0
https://www.foxnews.com/lifestyle/army-veteran-ability-walk-robotic-exoskeleton-paralysis,army veteran ability walk robotic exoskeleton paralysis,0
https://www.foxnews.com/media/biden-praises-florida-gov-ron-desantis-very-gracious-amid-hurricane-relief-effort.print,biden praises florida gov ron desantis very gracious amid hurricane relief effort,0
https://www.nbcnews.com/politics/2024-election/kamala-harris-questions-trumps-transparency-releases-medical-report-rcna174896,kamala harris questions trumps transparency releases medical report rcna174896,1
https://www.nbcnews.com/politics/2024-election/local-republicans-defend-haitian-immigrants-targeted-trump-rcna171723,local republicans defend haitian immigrants targeted trump rcna171723,1
https://www.foxnews.com/politics/fox-news-poll-trump-leads-biden-georgia-receiving-just-over-50-support,fox news poll trump leads biden georgia receiving just over 50 support,0
https://www.nbcnews.com/politics/2024-election/republicans-spend-100-million-iowa-ads-come-rcna130856,republicans spend 100 million iowa ads come rcna130856,1
https://www.foxnews.com/media/biden-should-step-aside-resign-undecided-voters-tells-abc,biden should step aside resign undecided voters tells abc,0
https://www.foxnews.com/lifestyle/exclusive-bestselling-author-jack-carr-shares-excerpt-beirut-nonfiction-book-terror.print,exclusive bestselling author jack carr shares excerpt beirut nonfiction book terror,0
https://www.nbcnews.com/politics/2024-election/live-blog/election-2024-dnc-live-updates-rcna165227/rcrd52743?canonicalCard=true,rcrd52743 canonicalcard true,1
https://www.foxnews.com/us/hurricane-helene-flooding-nc-stirs-yellow-jacket-swarms-prompting-distribution-benadryl-epipens.print,hurricane helene flooding nc stirs yellow jacket swarms prompting distribution benadryl epipens,0
https://www.nbcnews.com/select/shopping/how-often-to-wash-hair-rcna136821,how often to wash hair rcna136821,1
https://www.foxnews.com/politics/gun-groups-slam-biden-admin-new-atf-rule-weaponizing-every-tool,gun groups slam biden admin new atf rule weaponizing every tool,0
https://www.nbcnews.com/politics/white-house/biden-harris-werent-invited-arlington-abbey-gate-trump-rcna169154,biden harris werent invited arlington abbey gate trump rcna169154,1
https://www.foxnews.com/entertainment/rumer-willis-pregnant-expecting-baby-with-boyfriend-derek-richard-thomas,rumer willis pregnant expecting baby with boyfriend derek richard thomas,0
https://www.nbcnews.com/sports/nfl/nfl-stadiums-experience-11-billion-climate-related-losses-2050-new-rep-rcna176083,nfl stadiums experience 11 billion climate related losses 2050 new rep rcna176083,1
https://www.foxnews.com/media/menendez-bros-attorney-speaks-out-case-amid-appeal,menendez bros attorney speaks out case amid appeal,0
https://www.foxnews.com/media/ob-gyns-decry-fearmongering-about-georgias-abortion-laws-the-lies-hurting-women.print,ob gyns decry fearmongering about georgias abortion laws the lies hurting women,0
https://www.foxnews.com/politics/why-jd-vance-concentrating-three-states-red-wall-november,why jd vance concentrating three states red wall november,0
https://www.nbcnews.com/select/shopping/brooks-ghost-max-review-rcna117906,brooks ghost max review rcna117906,1
https://www.foxnews.com/us/new-york-anti-israel-rally-un-features-sign-supporting-terror-group-hezbollah,new york anti israel rally un features sign supporting terror group hezbollah,0
https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-presidential-election-live-updates-rcna172156/rcrd56341?canonicalCard=true,rcrd56341 canonicalcard true,1
https://www.nbcnews.com/politics/2024-election/doug-emhoff-acknowledges-reports-affair-first-marriage-rcna165033,doug emhoff acknowledges reports affair first marriage rcna165033,1
https://www.nbcnews.com/news/nbcblk/black-men-drifted-democrats-toward-trump-record-numbers-polls-show-n1246447,black men drifted democrats toward trump record numbers polls show n1246447,1
https://www.nbcnews.com/politics/justice-department/trump-fan-assaulted-capitol-cops-trump-flag-billboard-jan-6-gets-priso-rcna44988,trump fan assaulted capitol cops trump flag billboard jan 6 gets priso rcna44988,1
https://www.foxnews.com/health/diabetes-patients-access-first-generic-glp-1-medication-accessible-affordable,diabetes patients access first generic glp 1 medication accessible affordable,0
https://www.foxnews.com/sports/vandals-deface-tour-bus-womens-advocacy-group-anti-woman-messages,vandals deface tour bus womens advocacy group anti woman messages,0
https://www.foxnews.com/lifestyle/tunnel-towers-pays-mortgage-fallen-connecticut-police-sergeant-comfort,tunnel towers pays mortgage fallen connecticut police sergeant comfort,0
https://www.nbcnews.com/politics/congress/congress-get-enhanced-security-jan-6-2025-electoral-vote-count-rcna170747,congress get enhanced security jan 6 2025 electoral vote count rcna170747,1
https://www.foxnews.com/us/laken-riley-murder-suspect-jose-ibarra-pleads-not-guilty,laken riley murder suspect jose ibarra pleads not guilty,0
https://www.foxnews.com/world/german-bureaucrat-under-fire-trashing-british-wwii-hero-inspired-israeli-army,german bureaucrat under fire trashing british wwii hero inspired israeli army,0
https://www.nbcnews.com/politics/congress/house-passes-17-trillion-spending-bill-rewrites-us-election-law-sendin-rcna62608,house passes 17 trillion spending bill rewrites us election law sendin rcna62608,1
https://www.nbcnews.com/politics/politics-news/us-military-members-conscientious-objector-status-israel-gaza-war-rcna158265,us military members conscientious objector status israel gaza war rcna158265,1
https://www.foxnews.com/health/ohio-boy-prepares-blindness-heartbreaking-mom-says.print,ohio boy prepares blindness heartbreaking mom says,0
https://www.foxnews.com/politics/how-long-kamala-harris-honeymoon-polls-against-donald-trump-last,how long kamala harris honeymoon polls against donald trump last,0
https://www.foxnews.com/sports/transgender-high-school-volleyball-player-appears-feature-spike-injured-opponent-highlight-reel.print,transgender high school volleyball player appears feature spike injured opponent highlight reel,0
https://www.nbcnews.com/nbc-out/out-news/boxers-olympics-imane-khelif-lin-yu-ting-gender-eligibility-rcna164257,boxers olympics imane khelif lin yu ting gender eligibility rcna164257,1
https://www.nbcnews.com/politics/supreme-court/supreme-court-stays-fight-transgender-student-bathroom-access-rcna132245,supreme court stays fight transgender student bathroom access rcna132245,1
https://www.foxnews.com/politics/kamala-harris-supported-defund-police-2020-radio-interview-before-biden-campaign-said-otherwise,kamala harris supported defund police 2020 radio interview before biden campaign said otherwise,0
https://www.foxnews.com/politics/comedian-jim-gaffigan-takes-surprising-shot-harris-skipping-catholic-met-gala,comedian jim gaffigan takes surprising shot harris skipping catholic met gala,0
https://www.nbcnews.com/select/shopping/best-accessories-travel-awards-2024-rcna158329,best accessories travel awards 2024 rcna158329,1
https://www.nbcnews.com/news/world/saudi-arabia-opec-oil-production-joe-biden-mohammed-bin-salman-russia-rcna52039,saudi arabia opec oil production joe biden mohammed bin salman russia rcna52039,1
https://www.nbcnews.com/news/world/netanyahu-leaves-hospital-israel-faces-key-vote-legal-changes-rcna95881,netanyahu leaves hospital israel faces key vote legal changes rcna95881,1
https://www.foxnews.com/entertainment/bruce-willis-diagnosed-aphasia-stepping-away-acting,bruce willis diagnosed aphasia stepping away acting,0
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-battles-jabalia-rafah-evacuations-rcna151852,israel hamas war gaza battles jabalia rafah evacuations rcna151852,1
https://www.nbcnews.com/news/latino/latino-10-hispanic-heritage-month-recognition-rcna170278,latino 10 hispanic heritage month recognition rcna170278,1
https://www.nbcnews.com/nbc-out/out-news/lgbtq-pride-march-israel-hamas-war-protests-rcna156595,lgbtq pride march israel hamas war protests rcna156595,1
https://www.nbcnews.com/news/world/mahsa-amini-death-iran-morality-police-protests-coroner-report-rcna51169,mahsa amini death iran morality police protests coroner report rcna51169,1
https://www.nbcnews.com/news/world/germany-issues-1st-arrest-warrant-2022-nord-stream-pipeline-blasts-rcna166526,germany issues 1st arrest warrant 2022 nord stream pipeline blasts rcna166526,1
https://www.nbcnews.com/science/science-news/meteorologists-accurate-storm-forecasts-skepticism-pushback-rcna175403,meteorologists accurate storm forecasts skepticism pushback rcna175403,1
https://www.nbcnews.com/politics/2024-election/gop-crackdowns-noncitizen-voting-ensnare-newly-naturalized-americans-rcna168234,gop crackdowns noncitizen voting ensnare newly naturalized americans rcna168234,1
https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna172152/rcrd56222?canonicalCard=true,rcrd56222 canonicalcard true,1
https://www.nbcnews.com/politics/2020-election/iran-targeting-u-s-state-voter-rolls-spreading-election-propaganda-n1245577,iran targeting u s state voter rolls spreading election propaganda n1245577,1
https://www.foxnews.com/politics/ex-law-enforcement-officials-warn-bidens-menthol-cigarette-ban-create-vacuum-mexican-cartels,ex law enforcement officials warn bidens menthol cigarette ban create vacuum mexican cartels,0
https://www.nbcnews.com/politics/supreme-court/biden-call-supreme-court-reforms-constitutional-limits-presidential-im-rcna163970,biden call supreme court reforms constitutional limits presidential im rcna163970,1
https://www.foxnews.com/media/fox-news-channel-dominates-cnn-msnbc-during-historic-news-cycle-of-third-quarter.print,fox news channel dominates cnn msnbc during historic news cycle of third quarter,0
https://www.nbcnews.com/news/world/iran-vote-results-run-off-reformist-hard-liner-rcna159579,iran vote results run off reformist hard liner rcna159579,1
https://www.foxnews.com/health/experimental-lupus-therapy-lifechanging-patients-autoimmune-disease-study-finds,experimental lupus therapy lifechanging patients autoimmune disease study finds,0
https://www.nbcnews.com/select/shopping/foreo-luna-3-cleansing-brush-ncna1290783,foreo luna 3 cleansing brush ncna1290783,1
https://www.nbcnews.com/politics/2024-primary-elections/minnesota-senate-results,minnesota senate results,1
https://www.nbcnews.com/investigations/cold-war-russia-uses-mexico-hub-spying-us-rcna171819,cold war russia uses mexico hub spying us rcna171819,1
https://www.foxnews.com/us/menendez-brothers-convicted-killing-parents-defended-relatives-fight-freedom,menendez brothers convicted killing parents defended relatives fight freedom,0
https://www.nbcnews.com/news/asian-america/anti-asian-hate-crimes-increased-nearly-150-2020-mostly-n-n1260264,anti asian hate crimes increased nearly 150 2020 mostly n n1260264,1
https://www.foxnews.com/lifestyle/meet-american-who-created-bubble-gum-walter-diemer-home-kitchen-chemist-outwitted-scientists,meet american who created bubble gum walter diemer home kitchen chemist outwitted scientists,0
https://www.foxnews.com/politics/hispanic-voters-rail-against-dishonest-biden-harris-border-record-poll-shows-trump-gaining-key-states,hispanic voters rail against dishonest biden harris border record poll shows trump gaining key states,0
https://www.foxnews.com/politics/3-harris-dnc-attack-lines-against-trump-were-inaccurate-false,3 harris dnc attack lines against trump were inaccurate false,0
https://foxnews.com/politics/jimmy-carters-family-reveals-how-president-felt-about-biden-quitting-which-dnc-speaker-stole-show,jimmy carters family reveals how president felt about biden quitting which dnc speaker stole show,0
https://www.foxnews.com/lifestyle/minnesota-wwii-veteran-celebrates-turning-100-years-old-wishes-young-people-more-backbone,minnesota wwii veteran celebrates turning 100 years old wishes young people more backbone,0
https://www.foxnews.com/entertainment/sydney-sweeney-wants-push-boundaries-acting-doesnt-like-rehearse.print,sydney sweeney wants push boundaries acting doesnt like rehearse,0
https://www.foxnews.com/media/more-parents-claim-colorado-school-district-forced-children-overnight-rooms-students-opposite-sex.print,more parents claim colorado school district forced children overnight rooms students opposite sex,0
https://www.nbcnews.com/pop-culture/pop-culture-news/emmy-nominations-2024-live-updates-rcna162133,emmy nominations 2024 live updates rcna162133,1
https://www.nbcnews.com/select/shopping/how-find-best-soft-mattress-ncna1287409,how find best soft mattress ncna1287409,1
https://www.nbcnews.com/politics/donald-trump/trump-meeting-republicans-first-visit-capitol-hill-jan-6-rcna156779,trump meeting republicans first visit capitol hill jan 6 rcna156779,1
https://www.nbcnews.com/news/world/bangladesh-restores-internet-students-job-quota-protests-rcna164015,bangladesh restores internet students job quota protests rcna164015,1
https://www.nbcnews.com/politics/congress/gop-led-house-committees-release-lengthy-report-alleging-president-bid-rcna166954,gop led house committees release lengthy report alleging president bid rcna166954,1
https://www.foxnews.com/world/putin-accuses-ukraine-terrorism-crimea-bridge-explosion,putin accuses ukraine terrorism crimea bridge explosion,0
https://www.foxnews.com/politics/nrsc-launches-funds-give-republican-senate-candidates-war-chest-key-2024-senate-races,nrsc launches funds give republican senate candidates war chest key 2024 senate races,0
https://www.nbcnews.com/select/shopping/how-often-to-bathe-your-dog-rcna148001,how often to bathe your dog rcna148001,1
https://www.nbcnews.com/investigations/iran-helping-houthi-rebels-yemen-target-us-reaper-drones-us-officials-rcna171834,iran helping houthi rebels yemen target us reaper drones us officials rcna171834,1
https://www.foxnews.com/media/nate-silver-reveals-one-battleground-state-could-spell-trouble-kamala-harris,nate silver reveals one battleground state could spell trouble kamala harris,0
https://www.nbcnews.com/news/world/live-blog/israel-hamas-war-live-updates-rcna121849,israel hamas war live updates rcna121849,1
https://www.foxnews.com/lifestyle/this-day-history-october-16-1978-pope-john-paul-ii-poland-elected-catholic-church.print,this day history october 16 1978 pope john paul ii poland elected catholic church,0
https://www.foxnews.com/entertainment/taylor-swift-travis-kelce-get-support-from-family-after-surprise-eras-tour-stage-appearance,taylor swift travis kelce get support from family after surprise eras tour stage appearance,0
https://www.foxnews.com/politics/over-5700-children-5-year-period-had-gender-surgeries-most-from-5-liberal-states-watchdog,over 5700 children 5 year period had gender surgeries most from 5 liberal states watchdog,0
https://www.nbcnews.com/select/shopping/best-ice-cube-trays-amazon-ncna1306717,best ice cube trays amazon ncna1306717,1
https://www.foxnews.com/lifestyle/god-bless-america-tunnel-towers-5k-draws-40000-people-honor-9-11-first-responders-nyc.print,god bless america tunnel towers 5k draws 40000 people honor 9 11 first responders nyc,0
https://www.nbcnews.com/news/world/ship-attack-houthi-red-sea-uss-eisenhower-rcna158406,ship attack houthi red sea uss eisenhower rcna158406,1
https://www.nbcnews.com/tech/tech-news/hurricane-helene-disinformation-social-media-public-officials-response-rcna174305,hurricane helene disinformation social media public officials response rcna174305,1
https://www.nbcnews.com/politics/donald-trump/judge-trumps-hush-money-trial-delays-sentencing-supreme-court-immunity-rcna160028,judge trumps hush money trial delays sentencing supreme court immunity rcna160028,1
https://www.nbcnews.com/health/health-news/stanley-cups-contain-lead-pose-risk-lead-poisoning-experts-weigh-rcna135584,stanley cups contain lead pose risk lead poisoning experts weigh rcna135584,1
https://www.nbcnews.com/news/world/israeli-hostage-handshake-hamas-rcna121852,israeli hostage handshake hamas rcna121852,1
https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-presidential-election-live-updates-rcna175178/rcrd60272?canonicalCard=true,rcrd60272 canonicalcard true,1
https://www.foxnews.com/politics/fox-news-power-rankings-trump-leads-dissatisfied-electorate,fox news power rankings trump leads dissatisfied electorate,0
https://www.foxnews.com/world/israels-ground-invasion-lebanon-imminent-cabinet-approves-next-phase-war.print,israels ground invasion lebanon imminent cabinet approves next phase war,0
https://www.foxnews.com/travel/airport-tray-aesthetic-goes-viral-some-travelers-halt-security-checkpoints-photo-ops,airport tray aesthetic goes viral some travelers halt security checkpoints photo ops,0
https://www.nbcnews.com/select/shopping/how-maintain-knotless-braids-ncna1305048,how maintain knotless braids ncna1305048,1
https://www.nbcnews.com/news/world/palestinians-reel-repeated-strikes-humanitarian-zones-rcna158126,palestinians reel repeated strikes humanitarian zones rcna158126,1
https://www.foxnews.com/us/nj-teen-stabbed-popular-boardwalk-civil-unrest-hits-another-beach-town,nj teen stabbed popular boardwalk civil unrest hits another beach town,0
https://www.foxnews.com/entertainment/denise-richards-confesses-hell-charlie-sheen-addiction-struggles.print,denise richards confesses hell charlie sheen addiction struggles,0
https://www.foxnews.com/lifestyle/gold-star-spouses-support-military-families,gold star spouses support military families,0
https://www.nbcnews.com/politics/2024-election/kamala-harris-points-california-experience-criticizes-trump-asked-diff-rcna174893,kamala harris points california experience criticizes trump asked diff rcna174893,1
https://www.nbcnews.com/politics/donald-trump/judge-hits-pause-trump-federal-election-case-presidential-immunity-app-rcna129603,judge hits pause trump federal election case presidential immunity app rcna129603,1
https://www.nbcnews.com/politics/2024-election/biden-campaign-casts-trump-threat-democracy-ahead-jan-6-speech-rcna131987,biden campaign casts trump threat democracy ahead jan 6 speech rcna131987,1
https://www.foxnews.com/media/kamala-harris-dnc-undertaking-largest-gaslighting-operation-history-politics-says-house-speaker,kamala harris dnc undertaking largest gaslighting operation history politics says house speaker,0
https://www.nbcnews.com/news/world/israel-oks-plans-thousands-new-settlement-homes-defying-white-house-ca-rcna91132https://www.nbcnews.com/news/world/israel-temple-mount-extremist-itamar-ben-gvir-palestinian-tensions-rcna85447,israel temple mount extremist itamar ben gvir palestinian tensions rcna85447,1
https://www.foxnews.com/lifestyle/yum-yuck-delicious-things-can-do-salty-anchovies,yum yuck delicious things can do salty anchovies,0
https://www.nbcnews.com/select/shopping/what-we-bought-black-friday-cyber-monday-rcna126998,what we bought black friday cyber monday rcna126998,1
https://www.nbcnews.com/news/world/india-election-president-narendra-modi-bjp-us-american-support-rcna139717,india election president narendra modi bjp us american support rcna139717,1
https://www.nbcnews.com/news/world/americans-imprisoned-iran-prisoner-exchange-deal-rcna99105,americans imprisoned iran prisoner exchange deal rcna99105,1
https://www.nbcnews.com/select/shopping/best-car-accessories-amazon-ncna1303524,best car accessories amazon ncna1303524,1
https://www.foxnews.com/media/wapo-columnist-called-sycophantic-defense-kamala-harris-refusing-see-reality,wapo columnist called sycophantic defense kamala harris refusing see reality,0
https://www.foxnews.com/us/accused-idaho-college-killer-bryan-kohbergers-trial-date-pushed-back,accused idaho college killer bryan kohbergers trial date pushed back,0
https://www.foxnews.com/politics/pennsylvania-survey-finds-harris-leading-trump-narrowly-identifies-her-biggest-weakness-pollster-says,pennsylvania survey finds harris leading trump narrowly identifies her biggest weakness pollster says,0
https://www.foxnews.com/travel/new-study-suggests-travel-delay-aging-improve-physical-mental-health.print,new study suggests travel delay aging improve physical mental health,0
https://www.nbcnews.com/select/shopping/kitchen-cooking-gifts-mom-ncna1294776,kitchen cooking gifts mom ncna1294776,1
https://www.foxnews.com/sports/olympic-boxer-deemed-have-male-chromosomes-wins-fight-46-seconds-opponent-left-tears-after-hard-hits,olympic boxer deemed have male chromosomes wins fight 46 seconds opponent left tears after hard hits,0
https://www.foxnews.com/world/south-korean-intelligence-says-north-sent-troops-aid-russias-war-ukraine,south korean intelligence says north sent troops aid russias war ukraine,0
https://www.foxnews.com/entertainment/doors-jim-morrison-paris-50th-anniversary-death,doors jim morrison paris 50th anniversary death,0
https://www.foxnews.com/politics/harris-supporters-say-shell-fix-immigration-blame-trump-for-border-crisis-immigration-blame-trump-border-crisis,harris supporters say shell fix immigration blame trump for border crisis immigration blame trump border crisis,0
https://www.nbcnews.com/politics/2024-election/presidential-debate-takeaways-trump-harris-rcna169060,presidential debate takeaways trump harris rcna169060,1
https://www.foxnews.com/media/politico-says-harris-running-dream-economy-voters-arent-noticing,politico says harris running dream economy voters arent noticing,0
https://www.foxnews.com/entertainment/olivia-jade-influencer-brand-dumpster-fire-expert,olivia jade influencer brand dumpster fire expert,0
https://www.nbcnews.com/select/shopping/best-fitness-apparel-wellness-awards-ncna1304730,best fitness apparel wellness awards ncna1304730,1
https://www.foxnews.com/politics/trump-announces-operation-aurora-target-illegal-immigrant-gang-members-colorado,trump announces operation aurora target illegal immigrant gang members colorado,0
https://www.nbcnews.com/news/world/palestinian-president-mahmoud-abbas-threatens-cut-security-ties-over-u-n1128201,palestinian president mahmoud abbas threatens cut security ties over u n1128201,1
https://www.foxnews.com/politics/california-sues-beach-city-voter-id-law-backed-majority-residents,california sues beach city voter id law backed majority residents,0
https://www.foxnews.com/media/six-states-sue-biden-administration-over-new-title-ix-protections-trans-athletes-girls-sports,six states sue biden administration over new title ix protections trans athletes girls sports,0
https://www.nbcnews.com/politics/2024-election/ron-desantis-replaces-campaign-manager-james-uthmeier-rcna98774,ron desantis replaces campaign manager james uthmeier rcna98774,1
https://www.nbcnews.com/news/world/israel-announces-measures-strengthen-settlements-attacks-rcna68046,israel announces measures strengthen settlements attacks rcna68046,1
https://www.foxnews.com/media/kamala-harris-far-left-record-dismissed-accusations-attacks-from-trump-gop-shes-moderate,kamala harris far left record dismissed accusations attacks from trump gop shes moderate,0
https://www.nbcnews.com/news/us-news/how-billions-pandemic-aid-was-swindled-con-artists-crime-syndicates-n1257766,how billions pandemic aid was swindled con artists crime syndicates n1257766,1
https://www.nbcnews.com/news/world/humanitarian-crisis-grips-gaza-rcna120467,humanitarian crisis grips gaza rcna120467,1
https://www.nbcnews.com/news/world/israel-arab-states-set-sign-trump-brokered-deals-white-house-n1240105,israel arab states set sign trump brokered deals white house n1240105,1
https://www.foxnews.com/world/israel-strikes-hezbollah-targets-inside-lebanon-idf-warns-residents-stay-near-bomb-shelters,israel strikes hezbollah targets inside lebanon idf warns residents stay near bomb shelters,0
https://www.foxnews.com/lifestyle/eye-spy-problem-california-doctor-removes-23-contact-lenses-womans-eye,eye spy problem california doctor removes 23 contact lenses womans eye,0
https://www.foxnews.com/opinion/trumps-brilliant-tax-free-tips-plan.print,trumps brilliant tax free tips plan,0
https://www.foxnews.com/sports/panthers-owner-donates-3-million-hurricane-helene-relief-efforts-bucs-also-give-seven-figures,panthers owner donates 3 million hurricane helene relief efforts bucs also give seven figures,0
https://www.foxnews.com/media/biden-shredded-issuing-first-veto-presidency-protect-esg-liar,biden shredded issuing first veto presidency protect esg liar,0
https://www.foxnews.com/media/third-parties-like-cockroaches-kitchen-former-clinton-adviser-says-foul-it-up-biden,third parties like cockroaches kitchen former clinton adviser says foul it up biden,0
https://www.nbcnews.com/news/latino/song-wins-latin-grammy-one-songwriters-cuban-prison-rcna6150,song wins latin grammy one songwriters cuban prison rcna6150,1
https://www.nbcnews.com/news/world/china-qin-gang-removes-foreign-minister-wolf-warrior-diplomacy-rcna96135,china qin gang removes foreign minister wolf warrior diplomacy rcna96135,1
https://www.foxnews.com/media/medical-fraud-riley-gaines-heart-gender-affirming-care-epidemic,medical fraud riley gaines heart gender affirming care epidemic,0
https://www.foxnews.com/entertainment/liam-paynes-one-direction-bandmate-shares-heartbreaking-final-moments-together-argentina,liam paynes one direction bandmate shares heartbreaking final moments together argentina,0
https://www.foxnews.com/media/randi-weingarten-angrily-claims-pompeo-hurting-kids-attacks,randi weingarten angrily claims pompeo hurting kids attacks,0
https://www.foxnews.com/media/justice-ketanji-brown-jackson-reveals-she-supports-enforceable-code-ethics-supreme-court.print,justice ketanji brown jackson reveals she supports enforceable code ethics supreme court,0
https://www.foxnews.com/media/harris-says-wealthy-americans-corporations-will-pay-higher-taxes-to-fund-economic-plan,harris says wealthy americans corporations will pay higher taxes to fund economic plan,0
https://www.nbcnews.com/politics/congress/house-vote-senate-passed-bill-provide-security-supreme-court-justices-rcna33427,house vote senate passed bill provide security supreme court justices rcna33427,1
https://www.nbcnews.com/select/shopping/cyber-monday-what-buy-2022-ncna1300894,cyber monday what buy 2022 ncna1300894,1
https://www.nbcnews.com/news/asian-america/harris-trump-poll-asian-american-voters-rcna172255,harris trump poll asian american voters rcna172255,1
https://www.nbcnews.com/select/shopping/best-sun-hats-upf-ncna1235377,best sun hats upf ncna1235377,1
"https://www.foxnews.com/politics/biden-questioned-migrant-surge-says-not-rational-send-them-back-venezuela-cuba-nicaragua#&_intcmp=hp1bt1,hp1bt",biden questioned migrant surge says not rational send them back venezuela cuba nicaragua   intcmp hp1bt1 hp1bt,0
https://www.nbcnews.com/politics/elections/abortion-rights-won-every-election-roe-v-wade-overturned-rcna99031,abortion rights won every election roe v wade overturned rcna99031,1
https://www.nbcnews.com/sports/nfl/tom-brady-expected-become-part-owner-nfls-las-vegas-raiders-rcna175455,tom brady expected become part owner nfls las vegas raiders rcna175455,1
https://www.foxnews.com/politics/biden-visit-north-carolina-days-after-helenes-path-destruction-leaves-many-devastated.print,biden visit north carolina days after helenes path destruction leaves many devastated,0
https://www.foxnews.com/food-drink/chocolate-ice-cream-vanilla-ice-cream-better-heres-cold-hard-truth.print,chocolate ice cream vanilla ice cream better heres cold hard truth,0
https://www.nbcnews.com/news/world/press-freedom-chilled-kashmir-reporting-criminalized-rcna35132,press freedom chilled kashmir reporting criminalized rcna35132,1
https://www.foxnews.com/politics/harris-visits-crucial-border-state-immigration-record-sparks-scrutiny-timeline,harris visits crucial border state immigration record sparks scrutiny timeline,0
https://www.foxnews.com/politics/north-carolina-gop-goes-offense-pushing-ambitious-agenda-new-supermajority-state-house,north carolina gop goes offense pushing ambitious agenda new supermajority state house,0
https://www.foxnews.com/politics/first-fox-top-outside-group-backing-senate-republicans,first fox top outside group backing senate republicans,0
https://www.nbcnews.com/science/climate-change/hurricane-helene-milton-climate-change-wetter-windier-rcna174347,hurricane helene milton climate change wetter windier rcna174347,1
https://www.nbcnews.com/news/world/hezbollah-nasrallah-threats-hamas-israel-iran-gaza-rcna164677,hezbollah nasrallah threats hamas israel iran gaza rcna164677,1
https://www.nbcnews.com/politics/congress/trump-surrogate-byron-donalds-harkens-back-jim-crow-era-black-family-w-rcna155663,trump surrogate byron donalds harkens back jim crow era black family w rcna155663,1
https://www.foxnews.com/health/ask-doc-prevent-high-cholesterol,ask doc prevent high cholesterol,0
https://www.foxnews.com/politics/democrats-censor-remove-rfk-jr-hearing-censorship-despicable-comments.print,democrats censor remove rfk jr hearing censorship despicable comments,0
https://www.nbcnews.com/politics/2024-election/abortion-rights-ballot-measure-south-dakota-rcna152746,abortion rights ballot measure south dakota rcna152746,1
https://www.nbcnews.com/politics/donald-trump/charlie-kirk-ronna-mcdaniel-rnc-trump-rcna139288,charlie kirk ronna mcdaniel rnc trump rcna139288,1
https://www.foxnews.com/tech/robot-cook-burger-less-60-seconds,robot cook burger less 60 seconds,0
